time,region,1,2,3,4,5,6
2016-06-20 06:00:00,1332,534.6,666.2,470.6,439.4,377.0,329.5
2016-06-20 06:00:00,1333,767.0,737.2,698.8,545.3,553.7,412.6
2016-06-20 06:00:00,1334,435.0,644.1,384.0,430.4,508.8,475.7
2016-06-20 06:00:00,1335,173.1,180.9,135.7,93.9,91.0,109.4
2016-06-20 06:00:00,1336,109.2,127.8,88.9,77.7,70.6,83.1
2016-06-20 06:00:00,1337,135.8,141.1,97.6,76.5,67.8,74.2
2016-06-20 06:00:00,1338,38.6,55.5,33.2,28.7,30.5,21.4
2016-06-20 06:00:00,1339,15.9,16.0,17.6,10.8,11.4,8.6
2016-06-20 06:00:00,1376,1.9,1.5,1.5,1.6,0.8,0.8
2016-06-20 06:00:00,1377,0.8,2.9,4.0,1.1,0.7,3.1
2016-06-20 06:00:00,1378,4.9,3.7,3.4,2.5,1.9,2.4
2016-06-20 06:00:00,1380,4.8,3.6,4.6,5.7,7.0,4.6
2016-06-20 06:00:00,1382,4.9,16.2,20.1,20.5,31.0,28.9
2016-06-20 06:00:00,1383,437.1,443.4,348.4,263.5,289.0,209.2
2016-06-20 06:00:00,1384,675.0,552.5,514.8,494.8,399.5,376.6
2016-06-20 06:00:00,1385,430.0,454.2,302.6,218.0,241.4,219.1
2016-06-20 06:00:00,1386,55.1,59.6,34.7,32.5,28.0,36.1
2016-06-20 06:00:00,1387,64.0,45.2,31.0,14.9,16.2,15.8
2016-06-20 06:00:00,1388,30.3,27.2,26.0,15.5,19.4,37.1
2016-06-20 06:00:00,1389,22.4,16.5,22.6,8.7,12.6,10.6
2016-06-20 06:00:00,1390,36.2,20.4,17.7,13.1,12.6,11.2
2016-06-20 06:00:00,1426,1.3,2.5,1.2,0.8,1.2,1.3
2016-06-20 06:00:00,1431,18.8,16.5,13.0,10.5,9.6,14.5
2016-06-20 06:00:00,1434,19.4,17.2,7.8,10.7,9.7,12.0
2016-06-20 06:00:00,1435,17.9,10.7,10.9,14.5,6.0,5.4
2016-06-20 06:00:00,1436,38.2,29.6,27.2,20.4,18.4,19.1
2016-06-20 06:00:00,1437,70.7,39.3,31.8,24.9,21.1,20.8
2016-06-20 06:00:00,1438,20.3,21.5,14.3,7.6,6.0,6.8
2016-06-20 06:00:00,1439,12.1,13.4,5.5,4.9,3.9,4.0
2016-06-20 06:00:00,1441,9.4,7.0,5.9,7.1,4.9,5.0
2016-06-20 06:00:00,1442,12.1,13.4,7.3,8.7,5.3,5.5
2016-06-20 06:00:00,1480,19.8,21.4,8.4,6.6,6.9,7.4
2016-06-20 06:00:00,1482,23.3,22.6,13.6,7.4,8.5,7.5
2016-06-20 06:00:00,1483,20.7,24.9,12.1,8.8,8.0,9.1
2016-06-20 06:00:00,1530,41.2,29.6,11.5,8.8,7.0,6.4
2016-06-20 06:00:00,1532,9.2,5.6,3.8,2.2,5.2,2.0
2016-06-20 06:00:00,1533,14.5,9.3,7.1,5.2,6.7,3.8
2016-06-20 06:00:00,1580,20.0,13.8,4.9,1.9,3.3,3.1
2016-06-20 06:00:00,1630,8.2,11.3,5.7,2.2,2.6,2.7
2016-06-20 06:00:00,1684,5.5,21.9,18.0,27.7,28.4,16.2
2016-06-20 06:00:00,1733,4.6,7.7,5.4,7.9,8.6,4.7
2016-06-20 06:00:00,1734,100.6,271.2,368.1,351.4,336.7,301.8
2016-06-20 06:00:00,1783,226.6,318.8,328.7,373.7,308.8,265.1
2016-06-20 06:00:00,2068,78.4,68.3,68.8,83.5,92.1,107.6
2016-06-20 06:00:00,2069,13.3,8.9,12.0,9.2,15.0,13.3
2016-06-20 06:00:00,2118,158.6,151.2,99.3,124.9,175.6,157.3
2016-06-20 06:00:00,2119,82.9,93.0,84.5,88.9,85.9,114.8
2016-06-20 06:00:00,2168,23.2,9.4,11.9,23.0,14.3,78.9
2016-06-20 07:00:00,1075,60.7,67.8,77.4,91.6,84.5,100.4
2016-06-20 07:00:00,1076,189.1,165.5,134.8,177.6,185.2,167.8
2016-06-20 07:00:00,1077,158.4,131.3,86.3,94.0,102.5,87.6
2016-06-20 07:00:00,1125,94.9,77.0,58.3,63.0,72.3,73.9
2016-06-20 07:00:00,1126,182.2,199.4,177.8,188.1,192.5,195.3
2016-06-20 07:00:00,1127,282.3,247.3,216.0,212.7,234.4,236.0
2016-06-20 07:00:00,1128,299.5,275.2,231.0,239.8,250.6,258.6
2016-06-20 07:00:00,1129,401.7,402.9,247.7,236.5,235.5,253.8
2016-06-20 07:00:00,1130,278.0,309.7,225.4,237.9,257.1,271.5
2016-06-20 07:00:00,1131,164.5,146.8,133.1,102.5,134.7,166.2
2016-06-20 07:00:00,1132,58.6,58.1,67.2,65.2,66.3,92.8
2016-06-20 07:00:00,1172,10.4,7.4,3.9,1.6,2.3,2.5
2016-06-20 07:00:00,1173,60.1,28.0,10.9,15.5,11.6,10.5
2016-06-20 07:00:00,1174,52.5,37.7,13.8,20.4,20.9,16.2
2016-06-20 07:00:00,1175,18.0,12.4,5.0,4.0,6.6,5.1
2016-06-20 07:00:00,1176,15.4,18.1,14.2,16.9,14.5,15.2
2016-06-20 07:00:00,1177,142.4,132.9,116.6,122.7,116.8,141.7
2016-06-20 07:00:00,1178,277.6,285.6,323.9,220.4,274.4,340.3
2016-06-20 07:00:00,1179,490.3,439.4,433.7,439.9,398.9,338.2
2016-06-20 07:00:00,1180,588.9,564.9,538.2,500.6,399.7,420.6
2016-06-20 07:00:00,1181,917.6,1087.5,1007.0,828.7,886.9,828.4
2016-06-20 07:00:00,1182,588.3,508.3,382.4,365.4,314.4,350.1
2016-06-20 07:00:00,1183,158.1,147.9,82.1,100.1,90.8,87.0
2016-06-20 07:00:00,1184,32.9,25.9,25.4,27.6,25.6,21.4
2016-06-20 07:00:00,1221,6.7,3.4,3.1,2.0,1.6,1.9
2016-06-20 07:00:00,1222,6.9,6.2,3.7,2.7,4.5,2.9
2016-06-20 07:00:00,1223,18.3,11.9,12.8,7.8,5.6,6.9
2016-06-20 07:00:00,1224,27.0,15.7,12.3,12.4,16.2,15.1
2016-06-20 07:00:00,1225,8.9,5.9,2.3,3.2,3.4,2.0
2016-06-20 07:00:00,1227,87.7,86.7,73.0,65.2,61.0,86.4
2016-06-20 07:00:00,1228,237.6,263.6,237.9,179.8,219.7,241.7
2016-06-20 07:00:00,1229,578.1,463.2,404.8,369.3,339.9,332.7
2016-06-20 07:00:00,1230,741.4,719.3,570.9,625.5,631.2,569.7
2016-06-20 07:00:00,1231,737.4,893.1,812.2,851.4,878.4,909.0
2016-06-20 07:00:00,1232,573.3,591.0,654.3,725.7,720.4,730.7
2016-06-20 07:00:00,1233,510.2,559.3,469.7,460.7,502.7,463.1
2016-06-20 07:00:00,1234,452.8,444.6,384.0,322.4,361.8,319.0
2016-06-20 07:00:00,1235,192.7,197.0,180.4,192.3,186.1,186.0
2016-06-20 07:00:00,1272,6.7,6.7,13.3,3.6,6.0,5.3
2016-06-20 07:00:00,1273,6.9,8.9,5.1,4.1,3.1,3.8
2016-06-20 07:00:00,1274,10.9,5.8,5.0,3.9,3.6,2.8
2016-06-20 07:00:00,1278,13.4,13.3,17.8,15.1,10.6,9.7
2016-06-20 07:00:00,1279,42.5,49.3,38.6,32.0,38.6,34.7
2016-06-20 07:00:00,1280,301.9,285.1,214.0,240.5,232.4,197.6
2016-06-20 07:00:00,1281,865.6,720.2,626.9,660.1,876.7,718.3
2016-06-20 07:00:00,1282,617.3,716.9,808.6,943.1,1100.6,1088.1
2016-06-20 07:00:00,1283,208.8,225.7,260.5,277.5,313.7,293.7
2016-06-20 07:00:00,1284,93.7,108.8,79.9,100.5,116.4,150.6
2016-06-20 07:00:00,1285,343.6,273.9,285.1,258.2,284.6,262.1
2016-06-20 07:00:00,1286,304.9,293.4,272.4,229.9,243.1,232.0
2016-06-20 07:00:00,1287,91.9,86.3,78.6,69.9,72.3,69.0
2016-06-20 07:00:00,1326,4.8,4.5,4.1,3.5,5.5,4.6
2016-06-20 07:00:00,1327,4.0,5.7,5.8,3.7,6.1,10.2
2016-06-20 07:00:00,1331,100.0,73.2,56.3,48.2,57.2,53.2
2016-06-20 07:00:00,1332,521.2,496.2,339.0,329.9,379.2,345.2
2016-06-20 07:00:00,1333,691.3,508.3,613.7,614.6,531.3,468.8
2016-06-20 07:00:00,1334,599.9,452.4,517.1,463.9,499.2,438.4
2016-06-20 07:00:00,1335,150.8,121.1,103.3,108.9,159.0,139.8
2016-06-20 07:00:00,1336,99.5,89.6,78.6,80.2,79.0,72.4
2016-06-20 07:00:00,1337,86.4,91.8,82.1,69.6,62.3,72.2
2016-06-20 07:00:00,1338,36.0,27.4,33.6,23.8,30.1,21.1
2016-06-20 07:00:00,1339,15.0,12.2,9.2,12.8,13.4,7.6
2016-06-20 07:00:00,1376,1.3,3.5,1.0,1.1,1.4,0.8
2016-06-20 07:00:00,1377,3.5,6.1,2.8,1.4,1.4,1.5
2016-06-20 07:00:00,1378,2.7,4.0,1.8,2.0,2.0,1.7
2016-06-20 07:00:00,1380,3.0,2.4,2.5,5.5,9.0,6.4
2016-06-20 07:00:00,1382,17.8,23.2,20.9,16.0,29.9,23.6
2016-06-20 07:00:00,1383,473.1,406.9,377.8,293.9,299.4,288.8
2016-06-20 07:00:00,1384,700.4,506.5,514.3,452.4,409.8,365.5
2016-06-20 07:00:00,1385,385.5,305.3,268.4,243.8,266.1,250.4
2016-06-20 07:00:00,1386,49.5,31.6,30.6,40.3,27.9,36.3
2016-06-20 07:00:00,1387,43.6,21.2,16.2,17.9,23.2,24.0
2016-06-20 07:00:00,1388,22.6,17.2,27.9,16.4,15.5,34.5
2016-06-20 07:00:00,1389,17.7,13.6,12.6,8.9,13.7,8.0
2016-06-20 07:00:00,1390,27.7,12.0,17.8,13.0,14.0,8.2
2016-06-20 07:00:00,1426,1.2,0.5,1.2,0.9,0.9,0.6
2016-06-20 07:00:00,1431,21.3,11.3,11.8,16.5,15.2,12.2
2016-06-20 07:00:00,1434,22.4,16.5,12.1,9.2,17.9,10.2
2016-06-20 07:00:00,1435,7.5,7.1,9.2,8.5,5.3,8.9
2016-06-20 07:00:00,1436,31.9,19.7,20.6,18.6,19.8,21.9
2016-06-20 07:00:00,1437,59.0,29.0,18.1,22.1,20.1,25.1
2016-06-20 07:00:00,1438,24.9,11.4,7.1,10.9,9.5,7.9
2016-06-20 07:00:00,1439,16.1,7.8,3.3,3.5,4.2,6.7
2016-06-20 07:00:00,1441,10.5,8.3,3.2,2.9,6.1,5.1
2016-06-20 07:00:00,1442,10.8,7.2,4.6,8.9,6.6,5.0
2016-06-20 07:00:00,1480,30.4,16.9,7.2,7.0,8.2,12.8
2016-06-20 07:00:00,1482,22.0,11.5,6.7,5.3,10.0,6.2
2016-06-20 07:00:00,1483,19.2,12.1,9.4,6.5,7.0,9.1
2016-06-20 07:00:00,1530,51.6,18.6,9.2,8.0,11.1,6.6
2016-06-20 07:00:00,1532,8.4,4.1,2.3,3.2,5.3,3.6
2016-06-20 07:00:00,1533,7.3,6.7,5.0,5.0,5.1,6.1
2016-06-20 07:00:00,1580,15.9,9.5,3.8,2.5,3.9,3.0
2016-06-20 07:00:00,1630,10.1,3.1,3.5,2.0,3.4,2.8
2016-06-20 07:00:00,1684,23.1,32.2,14.7,23.1,21.4,17.4
2016-06-20 07:00:00,1733,10.5,8.0,6.3,6.0,7.5,5.9
2016-06-20 07:00:00,1734,284.0,356.8,332.2,356.2,327.0,292.4
2016-06-20 07:00:00,1783,339.7,355.6,366.4,319.7,296.0,234.8
2016-06-20 07:00:00,2068,70.3,69.0,83.0,97.2,113.5,141.2
2016-06-20 07:00:00,2069,7.1,5.1,12.0,11.4,11.4,10.6
2016-06-20 07:00:00,2118,187.1,186.9,136.4,189.8,169.5,193.5
2016-06-20 07:00:00,2119,69.3,80.0,92.6,86.0,87.4,129.9
2016-06-20 07:00:00,2168,5.0,12.6,7.7,5.6,17.5,42.1
2016-06-20 08:00:00,1075,57.5,70.2,91.5,99.7,77.5,97.6
2016-06-20 08:00:00,1076,181.9,156.3,170.0,188.6,188.3,197.3
2016-06-20 08:00:00,1077,134.3,102.5,88.2,104.2,97.2,87.9
2016-06-20 08:00:00,1125,79.3,62.4,66.3,68.3,78.4,69.5
2016-06-20 08:00:00,1126,191.3,185.7,190.3,186.5,203.9,219.9
2016-06-20 08:00:00,1127,251.3,276.9,216.7,255.2,256.4,278.7
2016-06-20 08:00:00,1128,267.2,224.8,222.3,242.3,239.0,234.8
2016-06-20 08:00:00,1129,380.3,269.8,229.3,269.9,228.0,276.4
2016-06-20 08:00:00,1130,306.8,264.1,225.5,260.6,291.4,314.0
2016-06-20 08:00:00,1131,172.3,152.8,124.0,134.2,159.8,157.9
2016-06-20 08:00:00,1132,52.9,59.6,59.4,78.1,65.8,84.3
2016-06-20 08:00:00,1172,15.2,2.7,3.1,3.3,2.1,2.5
2016-06-20 08:00:00,1173,28.3,10.9,11.3,7.7,11.3,11.2
2016-06-20 08:00:00,1174,35.5,14.9,14.9,15.0,16.9,16.0
2016-06-20 08:00:00,1175,11.5,13.7,5.3,12.7,8.8,7.1
2016-06-20 08:00:00,1176,24.1,19.3,17.4,19.0,13.7,14.2
2016-06-20 08:00:00,1177,123.5,133.3,116.5,136.2,145.2,146.5
2016-06-20 08:00:00,1178,276.8,240.9,290.1,297.9,318.5,351.2
2016-06-20 08:00:00,1179,512.9,451.5,402.8,465.5,394.3,392.9
2016-06-20 08:00:00,1180,543.2,513.4,433.2,528.6,441.2,482.4
2016-06-20 08:00:00,1181,1087.5,1031.2,886.1,824.0,886.0,874.0
2016-06-20 08:00:00,1182,491.5,384.3,354.1,355.1,350.0,352.8
2016-06-20 08:00:00,1183,140.0,109.7,85.8,99.6,91.0,93.4
2016-06-20 08:00:00,1184,17.8,24.3,23.9,23.4,21.4,18.9
2016-06-20 08:00:00,1221,7.3,1.8,2.4,1.4,3.3,3.0
2016-06-20 08:00:00,1222,7.4,2.8,3.4,3.6,4.0,5.0
2016-06-20 08:00:00,1223,13.0,14.7,10.5,8.4,8.7,7.6
2016-06-20 08:00:00,1224,13.7,14.1,14.8,15.7,14.8,16.9
2016-06-20 08:00:00,1225,4.9,2.4,3.1,2.5,1.4,2.6
2016-06-20 08:00:00,1227,101.1,74.5,56.4,51.6,84.0,74.6
2016-06-20 08:00:00,1228,258.1,229.8,167.0,187.7,198.9,236.8
2016-06-20 08:00:00,1229,494.6,398.4,347.4,372.4,340.8,327.6
2016-06-20 08:00:00,1230,729.0,633.4,648.0,667.3,656.8,631.5
2016-06-20 08:00:00,1231,735.4,760.0,818.1,877.5,891.8,920.1
2016-06-20 08:00:00,1232,613.8,668.6,724.6,778.2,770.6,774.7
2016-06-20 08:00:00,1233,531.2,509.4,439.0,459.0,511.6,516.8
2016-06-20 08:00:00,1234,412.4,357.7,442.9,452.2,404.8,461.6
2016-06-20 08:00:00,1235,179.8,192.3,176.3,178.1,179.4,203.1
2016-06-20 08:00:00,1272,4.5,6.4,2.5,3.7,6.0,7.5
2016-06-20 08:00:00,1273,6.9,2.7,6.7,6.9,4.2,5.6
2016-06-20 08:00:00,1274,4.9,2.5,3.0,2.9,3.7,3.2
2016-06-20 08:00:00,1278,14.4,13.2,12.8,12.6,11.4,11.6
2016-06-20 08:00:00,1279,43.0,49.0,40.3,37.5,32.9,30.0
2016-06-20 08:00:00,1280,257.0,237.2,213.3,213.7,215.8,232.1
2016-06-20 08:00:00,1281,852.4,739.0,783.3,712.4,935.2,796.1
2016-06-20 08:00:00,1282,687.7,798.5,844.2,941.3,1131.4,1145.1
2016-06-20 08:00:00,1283,227.1,251.2,331.1,289.7,318.9,336.7
2016-06-20 08:00:00,1284,108.3,85.3,84.6,120.8,135.4,154.9
2016-06-20 08:00:00,1285,270.7,267.9,256.9,301.2,273.2,301.9
2016-06-20 08:00:00,1286,287.6,276.8,271.8,262.2,266.9,277.8
2016-06-20 08:00:00,1287,92.4,79.4,74.8,65.4,82.0,80.3
2016-06-20 08:00:00,1326,3.4,2.7,4.2,6.4,4.9,5.7
2016-06-20 08:00:00,1327,4.2,4.3,4.3,4.3,3.9,5.9
2016-06-20 08:00:00,1331,97.4,70.3,61.4,54.1,51.3,51.4
2016-06-20 08:00:00,1332,511.4,373.3,360.2,331.7,325.0,337.7
2016-06-20 08:00:00,1333,783.9,637.9,637.8,575.0,533.0,432.2
2016-06-20 08:00:00,1334,589.7,492.9,530.4,535.6,549.7,497.0
2016-06-20 08:00:00,1335,142.5,126.2,145.8,122.3,131.5,142.7
2016-06-20 08:00:00,1336,84.5,76.9,88.3,77.0,69.1,98.4
2016-06-20 08:00:00,1337,94.6,79.5,83.5,71.5,71.4,80.9
2016-06-20 08:00:00,1338,34.9,26.4,36.7,30.9,30.9,31.2
2016-06-20 08:00:00,1339,9.0,9.3,10.1,8.0,18.3,6.6
2016-06-20 08:00:00,1376,0.5,0.8,1.8,1.3,0.9,1.8
2016-06-20 08:00:00,1377,3.4,2.7,3.3,1.5,1.6,2.5
2016-06-20 08:00:00,1378,1.8,1.6,1.8,1.9,1.7,1.3
2016-06-20 08:00:00,1380,4.1,4.7,4.3,5.2,8.7,7.3
2016-06-20 08:00:00,1382,24.3,20.0,30.6,28.5,26.2,25.7
2016-06-20 08:00:00,1383,443.3,358.1,331.3,322.1,306.6,329.7
2016-06-20 08:00:00,1384,562.6,496.1,474.1,418.2,373.9,394.0
2016-06-20 08:00:00,1385,332.4,263.1,297.4,263.9,269.8,301.0
2016-06-20 08:00:00,1386,43.6,32.5,28.1,39.4,33.5,36.2
2016-06-20 08:00:00,1387,24.4,19.4,17.7,22.7,20.1,18.3
2016-06-20 08:00:00,1388,26.2,20.2,29.5,15.3,18.9,33.8
2016-06-20 08:00:00,1389,11.1,13.8,10.6,8.3,13.6,8.8
2016-06-20 08:00:00,1390,16.3,9.3,15.4,11.9,14.8,10.0
2016-06-20 08:00:00,1426,1.4,0.5,1.0,0.8,1.4,1.0
2016-06-20 08:00:00,1431,22.1,14.9,9.4,12.4,17.4,11.0
2016-06-20 08:00:00,1434,16.7,15.2,13.4,13.4,10.9,15.4
2016-06-20 08:00:00,1435,7.3,9.7,6.9,8.0,7.0,9.5
2016-06-20 08:00:00,1436,28.2,18.0,18.5,21.2,22.8,28.5
2016-06-20 08:00:00,1437,26.8,23.8,22.5,23.7,27.4,28.3
2016-06-20 08:00:00,1438,14.0,6.9,6.7,9.8,13.5,10.1
2016-06-20 08:00:00,1439,9.1,5.2,5.0,3.8,5.7,4.9
2016-06-20 08:00:00,1441,6.3,5.5,5.0,5.8,4.7,3.8
2016-06-20 08:00:00,1442,11.8,7.3,7.0,8.5,6.7,5.4
2016-06-20 08:00:00,1480,10.6,10.2,7.1,6.8,9.6,8.8
2016-06-20 08:00:00,1482,11.2,8.1,6.8,8.7,7.7,6.2
2016-06-20 08:00:00,1483,13.0,10.2,6.6,8.0,9.5,9.9
2016-06-20 08:00:00,1530,14.5,6.2,10.3,10.1,8.7,10.7
2016-06-20 08:00:00,1532,2.4,3.3,3.4,3.2,5.3,5.7
2016-06-20 08:00:00,1533,9.0,5.3,5.5,4.7,7.1,8.7
2016-06-20 08:00:00,1580,9.0,3.6,4.2,2.7,4.4,2.2
2016-06-20 08:00:00,1630,3.6,3.8,2.1,2.5,3.3,3.0
2016-06-20 08:00:00,1684,35.7,21.7,19.6,19.9,12.8,16.2
2016-06-20 08:00:00,1733,7.2,11.6,5.0,7.9,6.9,7.6
2016-06-20 08:00:00,1734,366.1,350.6,374.8,352.5,276.1,336.2
2016-06-20 08:00:00,1783,370.6,401.7,331.3,270.9,240.5,312.5
2016-06-20 08:00:00,2068,62.8,70.9,93.7,85.6,148.9,187.4
2016-06-20 08:00:00,2069,11.1,8.5,9.2,10.5,18.4,16.4
2016-06-20 08:00:00,2118,95.4,148.7,146.2,150.1,179.1,242.2
2016-06-20 08:00:00,2119,104.4,74.7,88.9,94.7,109.3,109.4
2016-06-20 08:00:00,2168,15.6,21.7,23.6,20.7,27.6,46.3
2016-06-20 09:00:00,1075,66.6,70.5,77.8,93.9,101.2,88.7
2016-06-20 09:00:00,1076,143.3,170.9,190.6,194.5,206.3,181.7
2016-06-20 09:00:00,1077,98.2,96.4,95.3,103.3,101.8,95.4
2016-06-20 09:00:00,1125,61.3,71.6,75.6,80.3,71.9,77.2
2016-06-20 09:00:00,1126,179.8,183.2,196.7,209.6,210.0,205.0
2016-06-20 09:00:00,1127,235.0,240.5,248.3,244.5,258.2,234.0
2016-06-20 09:00:00,1128,200.6,212.9,229.1,233.0,235.8,241.1
2016-06-20 09:00:00,1129,283.9,226.1,248.4,229.5,264.9,243.0
2016-06-20 09:00:00,1130,263.7,275.6,263.7,289.3,336.9,305.1
2016-06-20 09:00:00,1131,128.7,117.8,130.9,130.9,147.2,174.1
2016-06-20 09:00:00,1132,62.3,58.5,68.1,83.1,86.6,87.8
2016-06-20 09:00:00,1172,4.1,4.2,4.0,2.5,3.0,2.8
2016-06-20 09:00:00,1173,14.6,11.9,10.3,6.5,16.6,10.9
2016-06-20 09:00:00,1174,19.7,11.1,13.6,14.8,16.7,12.9
2016-06-20 09:00:00,1175,5.2,6.5,8.4,8.8,8.2,6.5
2016-06-20 09:00:00,1176,17.9,18.6,18.5,13.7,16.0,10.2
2016-06-20 09:00:00,1177,114.0,112.3,124.4,131.7,149.1,142.7
2016-06-20 09:00:00,1178,223.5,226.8,270.7,325.8,354.3,313.3
2016-06-20 09:00:00,1179,429.8,430.6,439.2,485.0,388.5,420.0
2016-06-20 09:00:00,1180,501.5,499.1,461.4,520.9,542.2,446.0
2016-06-20 09:00:00,1181,980.2,809.6,808.3,863.3,788.4,835.9
2016-06-20 09:00:00,1182,387.2,365.0,354.3,340.2,337.0,302.6
2016-06-20 09:00:00,1183,110.2,93.7,92.3,100.8,102.7,98.6
2016-06-20 09:00:00,1184,12.4,19.4,22.6,20.2,20.7,19.5
2016-06-20 09:00:00,1221,1.6,2.2,1.2,1.7,2.8,3.2
2016-06-20 09:00:00,1222,2.2,1.3,4.3,2.5,4.1,3.9
2016-06-20 09:00:00,1223,6.1,7.7,9.1,9.1,11.4,10.3
2016-06-20 09:00:00,1224,19.1,19.6,15.2,13.8,14.3,17.2
2016-06-20 09:00:00,1225,4.3,1.9,2.1,3.2,2.8,2.9
2016-06-20 09:00:00,1227,89.0,63.4,51.8,67.1,98.0,82.8
2016-06-20 09:00:00,1228,226.4,173.1,169.5,171.1,184.9,244.9
2016-06-20 09:00:00,1229,374.1,380.0,355.2,337.9,384.5,334.9
2016-06-20 09:00:00,1230,619.7,606.3,648.7,575.2,646.8,641.3
2016-06-20 09:00:00,1231,713.6,881.5,893.4,882.7,917.8,772.0
2016-06-20 09:00:00,1232,652.3,693.3,713.0,762.0,760.5,731.4
2016-06-20 09:00:00,1233,474.7,549.8,513.3,463.1,527.5,489.4
2016-06-20 09:00:00,1234,395.3,404.7,463.0,436.1,423.0,429.3
2016-06-20 09:00:00,1235,177.7,178.6,167.5,189.3,201.0,196.4
2016-06-20 09:00:00,1272,2.4,1.3,2.8,4.7,4.6,6.3
2016-06-20 09:00:00,1273,2.3,4.1,4.5,4.2,7.5,4.8
2016-06-20 09:00:00,1274,3.0,2.3,3.1,3.9,5.1,3.6
2016-06-20 09:00:00,1278,15.5,16.8,17.0,13.2,17.7,7.2
2016-06-20 09:00:00,1279,46.7,39.2,39.5,30.2,27.2,37.1
2016-06-20 09:00:00,1280,210.9,227.1,226.4,210.9,221.9,217.6
2016-06-20 09:00:00,1281,674.0,728.4,676.5,718.4,852.9,721.4
2016-06-20 09:00:00,1282,881.0,1051.2,1103.7,1212.8,1208.0,1092.4
2016-06-20 09:00:00,1283,258.5,288.3,318.5,340.6,349.1,329.4
2016-06-20 09:00:00,1284,85.5,102.3,122.6,134.5,137.7,152.4
2016-06-20 09:00:00,1285,274.7,278.4,285.3,282.2,296.8,309.4
2016-06-20 09:00:00,1286,272.1,237.8,263.6,249.1,279.0,296.2
2016-06-20 09:00:00,1287,71.2,75.8,74.5,67.4,80.0,74.4
2016-06-20 09:00:00,1326,3.1,4.0,5.2,5.2,6.8,6.3
2016-06-20 09:00:00,1327,2.4,3.8,3.9,6.2,6.2,7.9
2016-06-20 09:00:00,1331,72.1,64.6,64.6,60.7,46.9,44.2
2016-06-20 09:00:00,1332,388.0,371.8,341.4,324.7,321.8,372.3
2016-06-20 09:00:00,1333,635.3,581.8,634.8,632.0,602.1,606.5
2016-06-20 09:00:00,1334,593.0,526.2,675.9,615.2,638.4,588.6
2016-06-20 09:00:00,1335,124.3,131.0,126.1,129.5,153.2,146.7
2016-06-20 09:00:00,1336,82.4,69.0,83.9,68.8,92.1,99.8
2016-06-20 09:00:00,1337,69.3,60.0,79.7,65.2,85.4,84.0
2016-06-20 09:00:00,1338,27.3,38.0,38.3,37.5,39.3,40.3
2016-06-20 09:00:00,1339,8.3,11.6,10.3,10.1,15.4,10.3
2016-06-20 09:00:00,1376,0.8,0.9,2.5,1.5,2.6,4.2
2016-06-20 09:00:00,1377,0.9,1.4,3.1,1.7,1.1,2.9
2016-06-20 09:00:00,1378,1.6,1.7,3.1,2.7,2.1,2.7
2016-06-20 09:00:00,1380,4.0,5.6,8.5,9.3,9.0,6.6
2016-06-20 09:00:00,1382,22.5,27.9,26.7,39.4,31.2,26.5
2016-06-20 09:00:00,1383,365.4,341.7,323.2,304.0,332.4,297.3
2016-06-20 09:00:00,1384,510.3,492.7,424.4,423.1,433.1,485.7
2016-06-20 09:00:00,1385,291.0,263.6,281.1,252.7,284.2,291.5
2016-06-20 09:00:00,1386,31.1,27.3,37.5,44.2,35.4,46.8
2016-06-20 09:00:00,1387,12.5,16.8,22.5,25.7,20.9,25.0
2016-06-20 09:00:00,1388,11.5,11.3,16.2,19.6,18.0,24.8
2016-06-20 09:00:00,1389,12.4,7.8,11.1,7.1,13.0,12.8
2016-06-20 09:00:00,1390,10.7,9.9,22.9,6.5,10.5,5.0
2016-06-20 09:00:00,1426,0.7,0.4,2.0,1.0,1.2,0.9
2016-06-20 09:00:00,1431,12.1,14.9,12.7,12.1,19.4,11.5
2016-06-20 09:00:00,1434,9.5,11.2,17.0,9.8,13.6,13.2
2016-06-20 09:00:00,1435,6.1,7.3,5.8,9.2,8.7,8.4
2016-06-20 09:00:00,1436,17.1,18.4,20.0,28.0,23.3,27.8
2016-06-20 09:00:00,1437,22.5,26.3,22.0,25.7,21.7,24.2
2016-06-20 09:00:00,1438,6.0,7.9,9.0,8.6,17.6,10.2
2016-06-20 09:00:00,1439,3.6,5.9,4.3,6.2,6.0,4.6
2016-06-20 09:00:00,1441,5.1,5.7,4.4,3.7,3.0,3.5
2016-06-20 09:00:00,1442,6.3,5.9,6.1,7.3,4.9,4.9
2016-06-20 09:00:00,1480,8.4,10.2,8.7,5.8,8.3,6.7
2016-06-20 09:00:00,1482,5.6,6.1,5.9,7.8,7.3,5.5
2016-06-20 09:00:00,1483,6.0,8.5,7.5,10.2,9.0,8.4
2016-06-20 09:00:00,1530,9.3,10.3,8.3,7.2,10.7,9.1
2016-06-20 09:00:00,1532,2.8,2.2,2.6,2.2,6.3,4.2
2016-06-20 09:00:00,1533,4.4,4.5,4.0,5.8,5.9,5.4
2016-06-20 09:00:00,1580,2.9,4.9,4.9,4.1,3.4,3.0
2016-06-20 09:00:00,1630,2.3,1.4,2.8,3.0,3.0,2.6
2016-06-20 09:00:00,1684,23.4,32.5,21.1,16.2,13.1,22.4
2016-06-20 09:00:00,1733,6.7,4.3,5.7,6.9,9.2,5.6
2016-06-20 09:00:00,1734,347.2,381.3,334.4,304.8,314.2,336.3
2016-06-20 09:00:00,1783,387.6,370.9,270.9,282.3,296.9,303.0
